feat,clf,metric,split,n,old_mean,new_mean,diff_mean,p_paired_perm,n_perm,sig
SA,LR,accuracies,test,100,0.7123076923076923,0.6823076923076923,-0.030000000000000013,0.0192980701929807,10000,*
SA,SVM,accuracies,test,100,0.64,0.6707692307692308,0.030769230769230757,0.028397160283971604,10000,*
curv,LR,accuracies,test,100,0.6461538461538461,0.6753846153846154,0.029230769230769234,0.036996300369963,10000,*
curv,SVM,accuracies,test,100,0.6415384615384615,0.673076923076923,0.031538461538461536,0.024197580241975804,10000,*
morph,LR,accuracies,test,100,0.6484615384615384,0.7130769230769232,0.06461538461538463,9.999000099990002e-05,10000,***
morph,SVM,accuracies,test,100,0.6161538461538462,0.7161538461538461,0.1,9.999000099990002e-05,10000,***
thickness,LR,accuracies,test,100,0.5830769230769229,0.673076923076923,0.09,9.999000099990002e-05,10000,***
thickness,SVM,accuracies,test,100,0.5684615384615384,0.6638461538461538,0.09538461538461536,9.999000099990002e-05,10000,***
SA,LR,roc_aucs,test,100,0.7371250000000003,0.664,-0.073125,0.00019998000199980003,10000,***
SA,SVM,roc_aucs,test,100,0.68425,0.644,-0.04025,0.09549045095490451,10000,
curv,LR,roc_aucs,test,100,0.6857500000000002,0.7202500000000001,0.0345,0.05909409059094091,10000,
curv,SVM,roc_aucs,test,100,0.649625,0.7125000000000001,0.062875,0.0027997200279972004,10000,**
morph,LR,roc_aucs,test,100,0.7040000000000001,0.7905,0.08650000000000001,9.999000099990002e-05,10000,***
morph,SVM,roc_aucs,test,100,0.6633749999999999,0.7695000000000001,0.10612500000000001,9.999000099990002e-05,10000,***
thickness,LR,roc_aucs,test,100,0.5743750000000001,0.6952499999999999,0.12087499999999998,9.999000099990002e-05,10000,***
thickness,SVM,roc_aucs,test,100,0.46924999999999994,0.692375,0.223125,9.999000099990002e-05,10000,***
